,frequency
quite economical,1
happy working there which is a shame,1
true to form,1
too overpriced for less than average food,1
sorry had a change of ownership,1
really happy we have a place like this in south side now,1
really disappointed in theirs,1
spectacularly clean and sanitized,1
very affordable and worth,1
grateful that their business is in exsistence,1
okay for when you are craving korean food and do not want to cook at home,1
more typical of family run,1
long awaited,1
only one,1
overtly shady,1
willing to advertise so falsely imaging what other lies,1
willing to tell just to make a couple extra bucks,1
super addictive,1
perfect for a date,1
great and ready,1
kind and friendly,1
able to give us a lounge table outside by the pool,1
pretty sure they make their own syrup,1
scrapple like,1
hungry after all morning,1
even the,1
fine for hours after the incident,1
rude and demeaning,1
very loved,1
awful about the accident,1
fine for cats and dogs,1
so delicious with hashbrowns,1
top with lingonberries,1
so warm and cozy,1
spacious colourful,1
not tacky,1
so modest,1
nice relaxed,1
not loud,1
adjacent to amc theaters,1
loud or rowdy,1
very uncomfortable and awkward,1
beautiful with lots of light wood,1
disorganized and overbooked,1
unhappy with the staff,1
very good for a place like this,1
completely raw on the inside,1
really moist,1
refreshing and sweet,1
grateful for,1
satisfied with their meals and portion,1
good but overpriced,1
supposedly high,1
less than desirable,1
mostly flat,1
a little lengthy,1
much caffeine,1
a little good in my day,1
hot and my order only took a few minutes,1
fairly crowded for tuesday lunch,1
mediterranean and middle,1
overly complex,1
quite bland on the outside,1
quite delightful on the inside,1
based but shaped,1
hand made,1
large from a chain,1
surprised at the quality of the wings,1
fast hot,1
too difficult to communicate,1
super simple and clean,1
excellent for a quick lunch,1
hard to bite off and chew,1
small lrb 7 inch rrb,1
perfect for my poor college student,1
much on those,1
cher et different,1
yet extremely efficient,1
very comfy,1
very tasty made,1
almost indescribable,1
super amazing nice,1
able to take my dog in 2 hours before my appointment,1
so informative and clear,1
nice and soft unlike the cardboardy dry texture and taste,1
affordable and tasty,1
white based,1
so important for overall health,1
very friendly and talkative,1
above all very professional,1
a little frightened and unsure of the process,1
very clean and sanitary,1
good very fruity,1
always awesome,1
still very active,1
absolutely thrilled to win those beautiful tires,1
more than happy to do business with,1
courteous and respectful,1
good to have other watching new shooters also,1
supposedly injured,1
never assigned,1
yellow and red,1
good not outstanding,1
unique about this place,1
excellent fresh thoughtful,1
seasoned juicy and perfect,1
attentive and prompt,1
bowl small,1
sure to always ask,1
nostalgic to my mama s oj,1
severely allergic to shellfish and the waitress,1
a bit tricky,1
so tasty and such,1
prompt courteous and friendly,1
bulked up with double layer of rice designed to fill you up quickly cheaply lrb oldest trick in the book for an ayce place,1
watery bland,1
made to,1
sure to specify prefs when placing your order,1
specific about my eggs,1
very happy with all of my food,1
usually hot,1
able to accommodate me for an earlier appointment time,1
aware that side orders come with 3 pancakes,1
in the least bit sweet,1
blueberry season so there may be an issue with getting fresh blueberries,1
still cold,1
too damn loud,1
great helpful,1
really worth it,1
a little worn down,1
second biggest,1
turkish or not,1
very big and appetizing,1
very solid and tasty,1
just ok to me,1
super late night,1
clay releases reinforced,1
quite hot in phoenix,1
pretty good for a morning of entertainment,1
awful awful awful,1
bamiyan by far in my opinion,1
sure you ask for it,1
pretty stingy,1
that much of a problem,1
really scared and nervous,1
suupppper helpful,1
most importantly patient,1
great one,1
very savoury,1
flavourful with hint of curry satay,1
welcome with a food allergy not like a nuisance,1
cordial and efficient,1
quite decent with soy sauce,1
truly fresh and delicious,1
insanely huge,1
perfect simple,1
hard to find too it is tucked away near factory buildings,1
totally isolated,1
friendly a lot of their customers are regulars,1
available in store,1
intimate and romantic,1
too happy about that oversight,1
absolutely phenomenal i love pitaland,1
lebanese and similar,1
great along with the tabouli and olives and anything else you buy there,1
drab to fab,1
all very sweet and welcoming,1
sure your hair lasts for days,1
dry and frozen,1
a tad bit spicy,1
aware it has gone way downhill,1
randomly on a saturday,1
difficult to describe,1
also open,1
totally perfect,1
average i felt the cheese they used could have been of a higher quality,1
great on photos,1
alcohol free,1
hospitable friendly and pleasant,1
nice quaint clean,1
authentic enough for us to visit this place twice while we were in the area,1
ok and generous,1
best afghani,1
needless to say she did not care about this,1
something ridiculous,1
great i loved my makeup and hair,1
able to ask questions during lunch if one of the younger waiters is not there yet,1
chinese influenced,1
quite soft,1
really close to me,1
here for anything fancy in terms of ambiance,1
similar to many other asian places of the same setup,1
insanely inexpensive,1
the fast,1
great for sharing in terms of portions,1
off you,1
cheap unlike the price,1
so beautiful with a great view of the city,1
very loud at night,1
possible to cook them any way,1
pretty bare,1
absolutely remarkable,1
very respectful,1
very unique about it,1
different from pho,1
available to join me so they asked a service guy to accompany me,1
very knowledgeable about mazdas,1
very forthcoming about the reliability of the car we went their to buy,1
very diligent about maintenance,1
most upset,1
pretty shady,1
ocd about having my service records be from the same dealership,1
look picture perfect,1
a bit more crowded and loud,1
good as ever,1
new and ingenious,1
fine with that,1
even friendlier,1
hungry from this place,1
wrong lrb ask your doctor if you have a possible tapeworm rrb,1
awesome vietnamese,1
not too crusty,1
us very efficient,1
easy to get in and out in under an hour if you are on the clock,1
super nice and polite,1
that simple or precise,1
general and possible,1
able to get a table for 2 quickly on a friday night,1
perfect after a week of arctic temps,1
too thrilled,1
so excited to visit green lemon grass,1
full clean and modern,1
unappetizing and tasteless,1
mostly fat,1
else to add flavour like mint or cilantro,1
able to make myself go back and try something else,1
sadly due to scott township laws about not excavating hills,1
ready for the surprise,1
prepared for her big day,1
so helpful and welcoming,1
so glad i got the chance to go there,1
up great,1
more often due,1
excessively thin,1
no chew,1
too cheddary,1
not stringy enough,1
crisp or flavorful,1
thoroughly impressed,1
delicious tender and tasty,1
aware of where you were,1
just a little undercooked in the middle which added to their tenderness,1
overly noisy,1
no acoustic,1
undersized for a restaurant this size,1
sure it is packed to the rafters,1
extremely flavourful and moist,1
as tasty,1
just how big,1
near by,1
so glad i came here,1
dry and clean,1
pretty curly and frizzy,1
rude snotty,1
great for days,1
nice and great,1
very nice and decent,1
messed up,1
off wrong,1
almost too plain,1
great with pancakes and breakfast meats,1
more dense,1
little to no fresh food,1
not too dry,1
really quick and polite,1
big and airy,1
totally surprised,1
really happy i came,1
close to chandler heights,1
ever busy,1
freshly prepackaged,1
made to order banh,1
very similar to the food i had in turkey,1
eager to get me and my first timer friend out to the sporting clays course,1
really helpful in giving us tips on how to deal with the rabbit station,1
similar to chicago pizza,1
ridiculously thick,1
not cheap out on their toppings,1
more than enough for my family of four,1
comfortable for chatting,1
too gressy,1
above average thai places big portions,1
a bit picky,1
pricey for what it is they know they will attract the korean students and workers in the oakland area no matter what,1
delicious deep,1
incredibly nice and willing,1
ready made,1
open until 1030 pm,1
both extremely rude,1
super unprofessional,1
delicious thick,1
enough to fill you up,1
true to the menu rating,1
more hot,1
just delightful,1
pretty generous i am going to,1
so disappointed by the freshness that i did not even risk placing an order,1
absolutely subpar,1
good humored personal,1
quite professional,1
intimidated and nervous,1
100 satisfied with their service,1
excited to try a new place out,1
friendly so no issues there,1
not great either,1
a bit ridiculous,1
a little too close,1
very tasty by the way,1
very flavourful and delicious,1
too close to closing,1
lrb young rrb,1
so friendly and polite,1
too long for comfort,1
very fresh and light,1
available at the front,1
small and dark,1
helpful with flavor,1
fed two,1
equivalent to 3 normal slices,1
sure i will be back at some point if i am in southside,1
available because why not,1
mostly vietnamese thai and other,1
good and flavourful,1
busy during lunch and dinner,1
a little too ikea,1
good but pricey,1
just something fun,1
so bad another hair stylist gave me bobby pins as i was walking out,1
pressured to hurry outta,1
rude unprofessional,1
first likely,1
always full,1
fast convenient,1
dry and warm,1
quite appetizing with the tangy fish sauce,1
rubber like,1
consistent with my perception of pho,1
perfectly affordable,1
permanently closed,1
bona fide,1
little nuts,1
enough to have a full lunch the next day,1
nearly frozen,1
welcome to the 21sts,1
meh with the price,1
happy with our cx 5,1
abusive about it,1
sure everything would stay on track,1
ok in affordable price,1
mediterranean lebanese,1
cloudy blue and red,1
out relatively fast,1
very nice and informative,1
irritating as heck,1
good at their jobs,1
not sure on spelling,1
best little,1
good about how he was treated,1
always fresh always friendly,1
no matter the,1
too busy or overbooked,1
hard to explain logically,1
extremely unwelcome,1
rather rude myself,1
very sensitive to rudeness,1
reiki like,1
the bed like,1
angled it properly and it slid right in,1
hand held,1
afraid the tube would fall out of me and bowel would spill everywhere,1
as hard,1
hot enough to cook beef through,1
very nice and crispy,1
so wonderful,1
everyday to check on her since we brought her home,1
able to go through it quickly,1
pretty new to turkish food,1
out of the regular baklava,1
slightly hidden,1
right by the good egg and starbucks,1
comfortable with the overlook,1
crazy with the whipped cream which is a good thing,1
right on top of everything,1
equally serious,1
sure to tip of course,1
sure you ask for carmen and you will not be disappointed at all,1
really busy during dinner rush,1
not overly greasy,1
just alright not bad,1
ludicrous fried,1
eel sauce laden,1
nice and crunchy,1
toasty tasting,1
heart shaped,1
nice polite and quick,1
hungry for the rest of the night with the main menu,1
way too small looks like a joke,1
californian healthy,1
more tasty,1
excellent as well,1
so pissed off,1
people grabbing,1
plentiful and tasty,1
pretty nice for a self seating self service type establishment,1
very very dry,1
ever so tart,1
dissatisfied in the food,1
sure your namesake is on point,1
real or good,1
halal mediterranean,1
particularly impressed with the service we received,1
special or amazing,1
too much for the dish,1
motivated to keep customers,1
good on the same day,1
the lightest,1
great friendly and fast,1
great for group gatherings and special events,1
popular with their clients,1
entertaining to hear people sing during your meal,1
special to me,1
long overdue for a detox,1
amazed by all the toxins,1
genuinely shocking,1
comfortable to stick a tube up your butt and defecate on a table,1
zipped into a body bag,1
improperly trained,1
deep clean,1
very forceful and rude,1
best vietnamese,1
sure to try the chicken balls at the cash,1
nearly as much,1
usually packed,1
impressed by the food,1
clearly disgusted,1
very knowledgeable about firearms,1
equally smart,1
totally condescending,1
sure to skip it and attend elsewhere,1
so happy i found this place,1
just awful run from here as fast as you can,1
insistent repeating of the same words,1
completely objective,1
than your head big,1
heavy on the cheese,1
thick and doughy,1
easy to make an appointment,1
extremely slimy and chewy,1
very hostile some of them really like to scream,1
very aggressive towards the people,1
very busy in the evenings around desi dinner time,1
nice enough to let you know ahead of time,1
less chaotic,1
very small hard to fork,1
entirely misleading,1
accurate to the nearest dollar,1
only stuck with a couple of minor high margin dealer,1
dealer specific,1
non auto,1
pretty abusive,1
as corrupt,1
very straightforward,1
very quick and easy,1
so perfect we get them every time,1
very surprised they deliver this far and especially with the 1 hr ordering and at my door and time,1
super special,1
definitely awesome,1
so not too bad,1
free to a good home,1
so happy to have him with us,1
nice easy,1
poor on checking back,1
the easiest,1
top 40 lrb pop rrb hits earlier in the evening,1
less than half full,1
light and springy,1
mostly fine,1
sure not to charge us for it,1
only unfortunate,1
too windy,1
able to go out and take pictures of the night view with the restaurant s pool and cn tower,1
pushy or aggressive,1
very satisfied with,1
sure i understood how to use everything in my new vehicle,1
just really upset,1
bright hip,1
massive and juicy,1
up top,1
somewhat deceptive,1
especially bad,1
extremely disappointed with forgetting to put order in in the first place,1
very average in taste,1
very mild in terms of spiciness,1
very thick and delicious,1
aesthetic looking,1
10 out of 10 amazing,1
very smart and attentive,1
too perfect,1
extremely satisfied,1
pretty slim on the toppings,1
off of deals like groupon,1
convenient easy,1
awkward like this was their first day on the job,1
simply elegant for a pancake house,1
unfortunate there is not one closer than 2 hours from our home,1
lucky enough to find this place close to where we stayed,1
able to enjoy,1
frank most,1
simple thank you for coming,1
ever colonic at healing waters,1
amazing relaxing,1
pretty cheated,1
less expensive than green pepper,1
full of koreans and all my international korean friends,1
korean and american,1
very inviting for me,1
available til 30 minutes later,1
not so cute,1
long to be seated when their was actually a reservation in place,1
very ikea,1
very nonchalant,1
ready for anything,1
simple but friendly,1
so long to get my coffee,1
much for coffee,1
definitely inferior,1
delicious and plentiful,1
more than enough for the portion,1
huge delicious,1
one negative,1
silly for her,1
so thoughtful and considerate,1
so thankful i found them,1
cheap tasting,1
a little suspicious,1
involved in order to even get any,1
nicely salty and great,1
uncertain about finding anything,1
vietnamese styled,1
worth 22,1
lightly seared,1
specular for what seems like such a high end restaurant,1
curious to check out the dinner service,1
great for a quick lunch,1
super busy during the day,1
a parking lot right beside them,1
real convenient,1
stale tasting,1
ok in terms of friendliness,1
worth the drive when we are craving,1
still not convinced if nothing else,1
thick and flavorful,1
servicing with,1
sick as a dog with the flu,1
flavorful and light,1
prepared quick,1
certainly good for the end product,1
busy on my headphones,1
close to where we were,1
fairly early around 530 pm,1
really good besides the miso soup,1
extrely salty,1
really friendly and informative about how the machine gets rid of toxins from your liver to gallbladder,1
brown and dark,1
brown to dark green water,1
very busy during lunch and dinner,1
extremely annoying,1
a little bigger for the cost,1
loud and clear,1
most attractive comfortable and spacious,1
perfect jewish,1
good as any delicatessen,1
cheerful friendly and quick,1
out of work,1
good to give your money to,1
soo thin,1
so perfectly chewy,1
fresh warm,1
savory affordable,1
friendly efficient,1
little runny,1
delicious in the fresh grocery case that day lrb which is usually everything rrb,1
quite sweet,1
sometimes crunchy,1
extremely rich,1
just huge,1
good with a nice selection of bananas grapes pineapple and cantaloupe,1
a bit expensive for breakfast,1
so shady,1
even more shady,1
more concerned about receiving payment rather than helping out my dying pet,1
short of breath,1
astronomical not including meds,1
available to lounge in or study,1
too loud at this,1
sure if they check on that hourly,1
better and cleaner viet placed around,1
very tender and rich,1
loud and self,1
amazing and surprising,1
super uncomfortable with the way he told me that he knows who i am and knows my first and last name,1
thrilled to have found this gem,1
so kind upbeat,1
due for shots and examinations,1
very sweet and prompt,1
mainly frequent another blow,1
fun to mix it up,1
not cute,1
pretty easy to please when it comes to blow drys,1
damp and dry,1
overly excited,1
very defensive,1
too underdressed,1
available for you,1
ok to the guy who is a bouncer,1
uncomfortable for first time goers who do not know what to expect,1
long and full,1
not so sober,1
even huger,1
so damn delicious,1
lebanese and other,1
consistently good and fast,1
great about,1
solid dependable,1
more than enough for two people,1
as good as it gets for pizza in ajax,1
glad we tried it,1
great after a week of only dad and the kids,1
happy from the start,1
wary of him trying to up sell me,1
very reasonable kind and easy to talk to,1
authentic as green pepper,1
worth seeing,1
a little skeptical at first,1
orange lrb joints rrb and black,1
calm and refreshed,1
well worth the benefits received 40 for 40 minutes,1
seemingly unhappy,1
a little too cramped,1
surprisingly busy for a monday evening,1
really excited to have this place nearby,1
able to find something there that they liked too,1
downright dirty,1
though small,1
a chinese owned,1
hard to get seats unless you come early,1
available in 7 inches and 10 inches,1
so great for those grab and go type of people,1
suitable for those who are wanting some quick takeout food,1
very communicative,1
due for shots a visit etc,1
great considering it was just one guy waiting on 4 tables,1
no longer interested,1
rude and unprofessional,1
10 weeks old,1
totally flat,1
clueless about their menu,1
most restrictive,1
so concerned about safety,1
a bit too small,1
wayyyy too expensive,1
really oily and sparse,1
cheap especially after a night out drinking it is definitely the place to go for some munchies,1
very clean and beautiful,1
open pretty late for the bar hoppers,1
too much processed,1
worth a check,1
pretty trendy,1
too bad at all,1
excruciatingly hot,1
so unbearable,1
too confusing for the tables,1
hard to move one group,1
very poorly organized,1
sick and tired,1
pretty sad in terms of food,1
sad flat,1
salty and lacking,1
fake and artificial,1
busy busy busy,1
so close to where we live,1
pretty prompt,1
good enough to fill you up,1
quick with decent vietnamese food,1
a bit plain,1
great with the tangy white sauce,1
mediterranean and arabic,1
both cold,1
sure if it was lamb beef or a combo of the two in the meat pie,1
more than satisfied with both of them,1
glad we have a place like this in the neighborhood,1
really hard for me,1
tender and delicate,1
very helpful and thorough,1
hard to find parking on sundays,1
really nice but noisy,1
more elegant,1
soggy and salty,1
ideal with pho,1
nicely spaced,1
able to give,1
good not extraordinary,1
good for a visitor with colleagues,1
hungry for some sushi,1
great for date,1
right across from the restaurant,1
overpoweringly spicy,1
very college,1
worth the overall experience in my opinion,1
familiar with the menu,1
more than enough for the average person,1
simply orange,1
else except pizza,1
quite reasonable for the size and quality,1
busy so need to call for reservation,1
dirty this visit,1
weird that their machine charge,1
fine in the middle of a workday,1
asleep in my office,1
generous with the serving sizes,1
able to secure an appointment,1
very friendly and thorough,1
careful with him,1
sweet with him,1
small so you could barely taste the meat in it,1
so succulent and juicy,1
delicious and fragrant,1
high on my list of priorities at the moment,1
very impressed with this and every pet,1
most reasonably priced,1
happy with the volume and the flavor,1
them an old fat bald white,1
funny to make fun of a guy with a scottish accent behind his back,1
extremely unprofessional in a civilian setting,1
you big,1
borderline uncomfortable,1
very nice fast,1
familiar with holistic medicine and natural healing practices,1
pretty sure we will not be going anywhere else,1
extremely awkward in the hands of inept people,1
completely gone,1
very zen,1
the most uncomfortable,1
more and more bearable with intermittent cramping,1
different for everyone,1
comfortable and professional,1
personal and friendly,1
interested in colon hydrotherapy,1
fattoush with chicken,1
very helpful and informative,1
happy and comfortable,1
definitely recommended,1
korean japanese and chinese,1
very popular so,1
more expensive than nearby asian places lrb we generally average 15 20 person w o getting drinks rrb,1
completely inappropriate,1
willing to pay for new,1
undoubtedly understaffed,1
obvious they were stressed and continuously in a rush,1
significantly smoother,1
able to afford another server,1
much for just one,1
japanese and korean chinese,1
great with the quality,1
friendly polite,1
pretty upset over the treatment i received from the primp and blow i was coming from,1
so kind and comforting,1
different from the other primp and blow,1
independently owned,1
comfortable with the shotguns,1
very encouraging,1
a little apprehensive,1
different to do with your friends,1
not so fave,1
white hot,1
not white,1
lucky i am not a hard customer,1
hungry there is also a hotdog,1
a little bit slow,1
due to the high volume of office people that come in for 30 min or 20 min lunches,1
fresh and local,1
thrilled to say i,1
quite dated,1
amazing with the crispy crust and then gooey cheese and awesome toppings,1
very transparent from the beginning which i appreciated,1
sure we could work out a deal that fit my price range,1
very professional and welcoming,1
friendly but counter,1
pretty unaware of wait times,1
currently available,1
familiar with service industries standards,1
arrogant and obnoxious,1
busy as any halal restaurant in the area,1
first colonic at healing,1
beneficial for my health,1
too embarrassed and concerned,1
even deeper,1
very comfortable in all aspects of the procedure,1
so picky,1
apprehensive and cynical,1
very calming,1
not totally correct,1
very informative and helpful,1
big on reviews,1
easy access to condiments and beverages free,1
good gracious,1
lucky enough to nab the last couple of available seats,1
relatively no spicy,1
simple in composition,1
plenty satisfied,1
really good and tasty,1
polite personable and willing,1
efforts and customer centered,1
stereotypical pushy,1
very proud to be part of the chapman family,1
totally flavorless,1
jelly thick,1
knowledgable and sweet,1
so constipated,1
humongous and delicious,1
thinner crispier,1
ok probably unnecessary,1
stuck in plastic,1
very safety concious,1
awesome to work with,1
as good as some other places i have tried,1
gorgeous nice,1
less cloudy,1
a bit pricey for lunch dinner,1
first and third,1
sure you sign up in advance for the classes though,1
unhappy looking,1
fresh so i did not want to eat the waitress question why those were left over n,1
fresh so i will not eat it,1
 not fresh,1
already so full,1
stuck at the table,1
hard to tell if your car has one even by looking,1
as big as 3 slices of an original pizza at a standard pizza joint,1
crispy and scrumptious,1
open until 3,1
quick and light,1
wallet friendly,1
bad and rubbery,1
busy on most days,1
friendle and helpful,1
so talented in making you look and feel your best,1
so low maintainance and last,1
very friendly and caring,1
better than my doctor,1
so easy going that i was put at ease,1
pleasantly surprised by this place,1
impressed with the process,1
almost dead,1
pretty rough with my hair,1
4 month old,1
able to handle the spiciness,1
able to handle with ease,1
shocked about the results,1
intriguing from the outside,1
professionally dressed,1
just drinking,1
relatively bitter sweet lrb literally rrb,1
very attentive and courteous,1
significantly wrong with our experience,1
very polite as was the man who brought our food out to us,1
really stupid,1
public facing,1
too cold to sit outside,1
enough for 4,1
wrong with any of the dips,1
easy to book an appointment with usual openings within a day or so out,1
very very sour,1
large and clean,1
unfriendly abrupt,1
extremely nervous,1
awkward or embarrassed,1
immediately lighter,1
really great with the tuna and salmon,1
very busy on weekends huge wait and over crowded,1
informative and fun,1
full after 2,1
happy to bring us a smaller portion of pasta for my 2 year old,1
no longer mitsubishi,1
sure to try a steak,1
fast food fusion nothing special,1
chinese or thai,1
very good either,1
pretty mushy,1
still high,1
similar to malaysian style,1
personal beautiful new,1
amazingly flavorful and really,1
good and spicy,1
delicious pickled,1
smart on their part,1
a little hesitant due to the pricing,1
a nice extra,1
completely unnecessary,1
very small and close,1
impeccable to everyone that walks through the door,1
hard to find in the latter half of my meal,1
worth an experience,1
pretty positive that he made a racist comment about black people to the woman next to me,1
completely unacceptable,1
characteristic of this salon,1
tolerant of racist customer service,1
really happy with spencer s,1
liable to me,1
happy with the appliance,1
able to speak with larry their store manager,1
plain greedy,1
knowledgable excited,1
sad they no longer carry the brand of dry shampoo spray i like so much,1
able to get in with james,1
convenient to my house,1
very clean with a beautiful decor that is not over the top or cheesy,1
able to cross off my brow wax while i am getting my nails done,1
sure to check it out,1
 220000 refundable,1
ready to rent,1
clean nor in great shape when we moved in,1
rent able,1
clean safe and undamaged,1
move in,1
fair most areas have cracks paint coming off,1
so glad they opened one up here in az,1
unique and charming,1
amazing for the kids,1
extremely overwhelmed with employees and customers,1
thrilled with a microwave and refrigerator,1
available on each floor by the elevator,1
enough regular and decaf,1
able to let us stay as long as we,1
pretty standard at hampton inn,1
there candy,1
pretty clean except the showers which had mildew mold stains on the grout of shower walls,1
hard to bleach the showers people,1
a bit frustrating,1
happy to be away from the craziness and traffic,1
no casino available,1
most pointless and sorry,1
all overpriced,1
newly updated,1
disappointed and irritated,1
available on their menu that works for a typical toddler palate,1
sure if i am missing something here,1
very professional and full,1
very cool and stylish,1
age appropriate,1
very great to munch on,1
way more flavourful,1
fully coated,1
more special,1
really empathetic,1
never stingy with paying for food and 24oz steak,1
really big for both of us,1
great having a dishwasher washer and dryer and a kitchen,1
convenient having hourly transportation to and from the strip,1
disappointed mr hula,1
extremely expensive,1
unprofessional lazy and unwilling to help,1
able to get our deposit back,1
it and out of,1
cute each nail a different color with stripes polka dots and detailing,1
pretty rare in pittsburgh,1
far too expensive,1
so happy to have found lotus nails bar and spa,1
wonderfully attentive,1
wonderfully dark,1
wonderfully peaceful,1
well equipped to treat you on arrival but do yourself a favor look at their services take the ones you want and book it,1
boba deficient,1
seaweed based,1
traditional tapioca based,1
comparable to my experiences at the sunnyvale and san jose ca locations,1
disappointing frustrating,1
too tired and busy,1
not homemade like my mom s,1
very refreshing and light,1
perfect on sweetness level,1
too sweet or overbearing,1
more worried talking about drama w co workers than service,1
honest and courteous,1
impressed with my treat,1
a bit disappointed that there was not much flavor or anything going on with my drink,1
great nice,1
able to get good quality sushi especially when we are used to the number of great sushi places in the san francisco bay area,1
disappointed in my experience,1
very hurried,1
sad one,1
so excited that my favorite vietnamese che place,1
waaay too sweet,1
even sweeter,1
delicious whether a grain bowl or a 14 chicken,1
much improved,1
bingo on friday night and 3 drafts great,1
reasonable for all that you get,1
not inspiring,1
excellent food,1
helpful courteous and cheerful,1
aware though that there are no restaurants in close walking distance,1
wonderful sweet and educated,1
lisa showed me the ins and outs of a proper blow dry,1
hearty and healthy,1
easy to navigate the menu and customize the salad if you needed,1
double of the same cheese,1
 wet with a little sauce on top,1
sure to find some way for them to kick it up a notch,1
clean to me,1
less than thrilled to be there,1
super stoked because that meant she would spend actual time and not rush doing my nails,1
bumpy with air bubbles,1
smooth around the edges,1
fit and deserved,1
extremely friendly and super awesome,1
a lot sweeter,1
clean and playful,1
all rude,1
sloppy i had to dwnload this app just to let you,1
wholesome healthy and flavorful,1
both very satisfied,1
rather punctual,1
sometimes spotty,1
free in the room lrb at t rrb,1
next to a small plaza including a denny s and a walgreens,1
75cent char,1
more familiar with the separate plaza,1
too sticky with the honey,1
slightly snooty,1
pretty full from that,1
terribly sad,1
clear and concise,1
very professional and efficient,1
so vast,1
the seafood special,1
a bit slower than their other branches,1
reliable consistent,1
ready for whenever i got here and look,1
friendly and super attentive,1
difficult to get help when using their kiosks,1
fine as just a hotel note that it is away from the strip,1
a clean,1
tasty and healthy,1
that big of a deal,1
very very knowledgeable,1
very competitive too i looked 2 different places and it was the best price with delivery etc,1
affordable realistic and knowledgeable,1
so patient with going back and forth on each decision i was making,1
available locally,1
over worked,1
 15 more,1
happy to serve us,1
addicted to sushi,1
slow and cold,1
mostly cold,1
extremely kind and helpful,1
available to you,1
too far from here,1
sweet older,1
70 and 73 year old,1
too polite to complain because they did not want to ruin my night,1
down much better,1
able to see me right away,1
able to recreate the picture that i had shown them indicating the look i was going for,1
able to able,1
able to fix them,1
so close to my place,1
so torn,1
nice quick and thorough,1
super short,1
nervous going to my appointment,1
competitive to other salons,1
so pleased with the choices,1
so easy to get,1
good for take out,1
great to eat in,1
more like 15 minutes,1
hard to judge a place by reviews,1
very nice very busy,1
very accommodating to my friends allergies,1
good to serve us,1
comparably better,1
very dark brown,1
just a few shades lighter,1
any more clear,1
very streaky,1
natural looking,1
guilty about not liking my hair,1
more than normal,1
unhappy with how my hair turned out,1
so comfy,1
that bad that is a responsible price,1
okay nothing amazing,1
perfect with the meat,1
a little bit more energy,1
responsible for the payments i signed a contract,1
available in 3 different sizes,1
not very tasty,1
very antique,1
close to the same,1
very confused on who ordered what,1
rare for my fillet mignon,1
bright red,1
very suspicious,1
possible got food poisoning from it,1
allergic to fish,1
delicious and creamy,1
many upset,1
ready to sell our home,1
very fortunate,1
good tenants paid on time kept the home in reasonable condition,1
right as she was walking out the door for the day,1
not true had pictures,1
only big,1
livid by that point,1
furious with them,1
pleasant and friendly,1
thai but gorgeous,1
nice to drown out the kids and general kitchen noise,1
the worse i have ever encountered,1
stoned faced,1
less painful,1
more precise,1
very calm and quiet,1
good on the barbeques,1
close by to eat if you are not cooking yourself,1
in a good location very clean,1
very excited to work with onq,1
a little horrified,1
reallyyyy salty,1
honest but glad,1
good but very oily,1
at most chinese,1
us hungry,1
ready to order without any menus,1
well needed after a long day at work,1
fine with the complimentary soda,1
creepy looking,1
a black,1
sure if i am going back,1
able to personalize each item to each individual liking,1
able to keep up with the current trends,1
uninspired even,1
randomly a very,1
complete with kitchenette and private restroom attached to master bathroom,1
most unentertaining,1
edible at most,1
sure to check out music bingo on friday,1
better too,1
steep to me,1
easy and nice for when you want minimal human interaction and the restaurant,1
good very professional,1
busy crowded and small,1
good on a regular days,1
not satisfied,1
useful for storing and warming up,1
friendly funny and honest,1
free and nonfree,1
really hard to give this place my business,1
happy with the little breakfast pocket that was inside,1
unable to get breakfast from them,1
open at breakfast times,1
available from 6am 11,1
open in the mornings,1
better than they did,1
due to the person who did my nails,1
quiet and calm,1
gracious enough to give me a free nights stay at another property,1
nice for the kids,1
much going on in the store,1
interesting to see if the thing works after all this,1
very impressed with the friendly staff and the delicious ingredients,1
careful enough not to hurt you in the process,1
very helpful from coat check right,1
too sweet or rich,1
a little fresher,1
less canned,1
gentle thorough,1
char grilled,1
bowl amazing,1
ridiculous and unacceptable,1
sure you get extra rib sauce,1
terrible half ass,1
cold and sweet,1
quite happy to try the one here,1
disgusting and disappointed,1
very disgusted by today s experience,1
so hard and thick,1
a little faster,1
taco good,1
decent to sustain my,1
lame there are no security,1
gross probably about one of the worst ayce sushi places,1
cold as a cucumber,1
very romantic,1
sure if you do not want you,1
sure you have read,1
right beside you,1
ecstatic that i got to try them today,1
very excited to find soursop as an option because i have not had it,1
very dangerous,1
even called,1
pretty patient,1
0retty fed up with this company,1
very chill and relaxing,1
too impressed with the waitress,1
careful that you booked the right hotel,1
ready until 4,1
somewhere more appropriate,1
very impressive at first,1
most simple,1
as cool,1
able to deliver another refrigerator,1
nonworking one,1
so grateful to have honeygrow in pittsburgh,1
possible for me and my husband,1
welcome every customer as they,1
small but pleasant,1
perfect for 1 or 2 people,1
helpful from the front desk staff to the concierge to the shuttle bus drivers,1
yet rather abundant,1
fabulously multidimensional with layers of amber caramel and honey,1
ever elusive,1
fine haired,1
funky and stylish,1
so refreshing not to get the hard sell,1
dry clean,1
so incompetent,1
extremely unhappy with my entire experience at this hotel,1
much to our shock and disappointment,1
long exhausting,1
slightly modern,1
sure smelled,1
able to drive yourself,1
very unique in the area,1
cozy enough,1
glad it opened a location in chandler as a crave desserts such as che ba mau and bo dam from time,1
mission complete,1
so best,1
sure if we would order from here again,1
