,frequency
better than that,1
very clean and beautiful,1
pretty good friendly and fast,1
open pretty late for the bar hoppers,1
too much processed,1
great and very friendly,1
worth a check,1
pretty trendy,1
too bad at all,1
excruciatingly hot,1
so unbearable,1
very dishonest and not helpful,1
too confusing for the tables,1
hard to move one group,1
very poorly organized,1
sick and tired,1
pretty sad in terms of food,1
sad flat,1
salty and lacking,1
fake and artificial,1
busy busy busy,1
so close to where we live,1
pretty prompt,1
good enough to fill you up,1
quick with decent vietnamese food,1
a bit plain,1
great with the tangy white sauce,1
mediterranean and arabic,1
both cold upon my arrival to arkham asylum lrb my name for the place i work for rrb,1
sure if it was lamb beef or a combo of the two in the meat pie,1
sure they are even better,1
more than satisfied with both of them,1
oily flakier than an east end hipster and a fox chapel housewife combined sweeter than wakin up next to the love of your life,1
glad we have a place like this in the neighborhood,1
really hard for me,1
tender and delicate,1
very helpful and thorough,1
hard to find parking on sundays,1
really nice but noisy,1
more elegant,1
soggy and salty,1
a little spicy and outstanding,1
ideal with pho,1
better for her,1
bomb af she can make me coffee any day for me,1
modern and clean as well as nicely spaced,1
way better than most all you can eat as the selections are limited,1
able to give,1
good not extraordinary but good for a visitor with colleagues,1
hungry for some sushi,1
great for date,1
right across from the restaurant,1
about 70 full,1
overpoweringly spicy,1
very college,1
worth the overall experience in my opinion,1
familiar with the menu,1
more than enough for the average person,1
simply orange,1
able to order anything else except pizza here,1
quite reasonable for the size and quality,1
busy so need to call for reservation,1
dirty this visit,1
weird that their machine charge,1
sure whether that is good or bad,1
similar to pita jungle which is fine in the middle of a workday,1
asleep in my office,1
so fresh generous with the serving sizes and friendly,1
able to secure an appointment,1
very friendly and thorough,1
careful with him,1
sweet with him,1
many if not most other,1
busy but not so busy,1
small so you could barely taste the meat in it,1
so succulent and juicy,1
delicious and fragrant,1
high on my list of priorities at the moment,1
very impressed with this and every pet,1
glad to have found 2 locations for my son s needs plus very attentive and knowledgeable staff plus one of the most reasonably priced,1
happy with the volume and the flavor,1
them an old fat bald white,1
funny to make fun of a guy with a scottish accent behind his back,1
extremely unprofessional in a civilian setting,1
you big,1
borderline uncomfortable,1
very nice fast,1
familiar with holistic medicine and natural healing practices,1
pretty sure we will not be going anywhere else,1
extremely awkward in the hands of inept people,1
completely gone,1
very zen,1
the most uncomfortable,1
more and more bearable with intermittent cramping,1
pretty sure the experience will be different for everyone depending on the toxicity of their body and many other factors,1
comfortable and professional,1
personal and friendly,1
interested in colon hydrotherapy,1
fattoush with chicken,1
very helpful and informative,1
how easy,1
happy and comfortable,1
more than reasonable definitely recommended,1
korean japanese and chinese,1
pretty small and very popular so,1
more expensive than nearby asian places lrb we generally average 15 20 person w o getting drinks rrb but definitely worth,1
completely inappropriate,1
willing to pay for new,1
closer than i would imagined,1
about as pleasant,1
undoubtedly understaffed,1
obvious they were stressed and continuously in a rush,1
significantly smoother,1
able to afford another server,1
much for just one,1
japanese and korean chinese,1
great with the quality,1
friendly polite,1
super clean very cute,1
pretty upset over the treatment i received from the primp and blow i was coming from,1
so kind and comforting,1
sure my hair looked great,1
different from the other primp and blow,1
independently owned,1
comfortable with the shotguns,1
patient and extremely helpful,1
very encouraging,1
a little apprehensive,1
different to do with your friends,1
not so fave,1
white hot,1
not white,1
lucky i am not a hard customer,1
hungry there is also a hotdog,1
a little bit slow,1
due to the high volume of office people that come in for 30 min or 20 min lunches,1
even better with a friend,1
fresh and local,1
thrilled to say i,1
not greasy,1
quite dated,1
amazing with the crispy crust and then gooey cheese and awesome toppings,1
difficult to get in and out of the lot when the restaurant is busy,1
a little longer than expected,1
very transparent from the beginning which i appreciated,1
sure we could work out a deal that fit my price range,1
very professional and welcoming,1
friendly but counter,1
pretty unaware of wait times,1
currently available,1
familiar with service industries standards,1
arrogant and obnoxious,1
busy as any halal restaurant in the area,1
a little thicker than your typical ny slice,1
first colonic at healing,1
beneficial for my health,1
too embarrassed and concerned,1
very nice and extremely professional,1
relieved to have some of the accumulated waste removed from my body and plan on another two appointments lrb one already scheduled rrb to assist with an even deeper cleaning,1
very comfortable in all aspects of the procedure,1
so picky about too much,1
apprehensive and cynical,1
very calming,1
not totally correct my problem,1
very informative and helpful,1
big on reviews,1
easy access to condiments and beverages free,1
good gracious,1
lucky enough to nab the last couple of available seats,1
relatively no spicy,1
simple in composition,1
relatively simple flavour wise,1
plenty satisfied,1
really good and tasty,1
polite personable and willing,1
efforts and customer centered,1
stereotypical pushy,1
very proud to be part of the chapman family,1
always fresh,1
totally flavorless,1
jelly thick,1
better i will never know i will not be going back,1
knowledgable and sweet,1
so constipated,1
humongous and delicious,1
bigger than my trusty sidekick s head,1
thinner crispier,1
ok probably unnecessary,1
stuck in plastic,1
very safety concious,1
awesome to work with,1
as good as some other places i have tried,1
hot and freshly made,1
a bit disappointed to learn that it was only lunch,1
gorgeous nice and open,1
less cloudy,1
a bit pricey for lunch dinner,1
first and third,1
sure you sign up in advance for the classes though,1
alright they r just kind of rushed n unhappy looking,1
left over,1
much bigger than we remembered so even though we tried our best to stuff our face and still had a bit of food left over,1
fresh so i did not want to eat the waitress question why those were left over n,1
fresh so i will not eat it,1
 not fresh,1
so hard to believe,1
already so full but stuck at the table,1
hard to tell if your car has one even by looking,1
as big as 3 slices of an original pizza at a standard pizza joint,1
crispy and scrumptious,1
open until 3,1
quick and light,1
wallet friendly,1
better than before,1
bad and rubbery,1
busy on most days,1
friendle and helpful,1
so talented in making you look and feel your best,1
so low maintainance and last for up to 2 years,1
very friendly and caring,1
better than my doctor,1
so easy going that i was put at ease,1
pleasantly surprised by this place,1
impressed with the process,1
almost dead,1
pretty rough with my hair,1
4 month old,1
very professional accommodative,1
able to handle the spiciness,1
able to handle with ease,1
shocked about the results,1
intriguing from the outside,1
professionally dressed,1
just drinking,1
relatively bitter sweet lrb literally rrb,1
very attentive and courteous,1
significantly wrong with our experience,1
good enough for two people,1
better with it,1
lightly toasted,1
very polite as was the man who brought our food out to us,1
really stupid,1
public facing,1
too cold to sit outside,1
very professional and very friendly,1
very pretty and classy,1
enough for 4,1
wrong with any of the dips,1
very excited to eat because their pho is actually very good,1
easy to book an appointment with usual openings within a day or so out,1
very very sour like it turned bad,1
large and clean,1
unfriendly abrupt,1
extremely nervous,1
really amazed about the privacy and the comfort you do not feel awkward or embarrassed at any time,1
immediately lighter,1
really great with the tuna and salmon,1
very busy on weekends huge wait and over crowded,1
informative and fun,1
full after 2,1
happy to bring us a smaller portion of pasta for my 2 year old,1
no longer mitsubishi,1
sure to try a steak,1
fast food fusion nothing special,1
chinese or thai,1
very good either very average,1
pretty mushy,1
still high but now actually worth,1
similar to malaysian style,1
personal beautiful new,1
amazingly flavorful and really,1
good and spicy,1
delicious pickled,1
smart on their part,1
a little hesitant due to the pricing,1
a nice extra but honestly completely unnecessary,1
very small and close to the restaurant,1
impeccable to everyone that walks through the door,1
hard to find in the latter half of my meal,1
honest the keg does these dishes much much better and for less,1
nice and very garlicky,1
worth an experience,1
pretty positive that he made a racist comment about black people to the woman next to me,1
completely unacceptable,1
characteristic of this salon,1
tolerant of racist customer service,1
really happy with spencer s,1
liable to me,1
happy with the appliance,1
able to speak with larry their store manager,1
even worse than the manager,1
plain greedy,1
knowledgable excited,1
sad they no longer carry the brand of dry shampoo spray i like so much,1
able to get in with james,1
convenient to my house,1
very clean with a beautiful decor that is not over the top or cheesy,1
able to cross off my brow wax while i am getting my nails done,1
sure to check it out,1
 220000 refundable,1
ready to rent,1
clean nor in great shape when we moved in,1
rent able,1
clean safe and undamaged,1
move in,1
drywall paint condition poor to fair most areas have cracks paint coming off scratches on doors hole in the wall and some rooms,1
so glad they opened one up here in az,1
great inside modern and clean,1
unique and charming,1
amazing for the kids,1
extremely overwhelmed with employees and customers,1
longer than most of my reviews,1
thrilled with a microwave and refrigerator,1
available on each floor by the elevator,1
enough regular and decaf,1
able to let us stay as long as we,1
pretty standard at hampton inn,1
way overcooked with very little flavor,1
there candy,1
very roomy and pretty clean except the showers which had mildew mold stains on the grout of shower walls,1
hard to bleach the showers people,1
a bit frustrating,1
happy to be away from the craziness and traffic,1
no casino available,1
most pointless and sorry,1
better than,1
very roomy,1
all overpriced,1
newly updated,1
disappointed and irritated,1
available on their menu that works for a typical toddler palate,1
sure if i am missing something here,1
very professional and full,1
very cool and stylish,1
age appropriate,1
really good in general,1
very great to munch on,1
way more flavourful,1
fully coated,1
more special,1
medium rare just how i asked and the meat is soft definitely not chewy,1
professional but not warm and welcoming,1
really empathetic,1
never stingy with paying for food and 24oz steak,1
really big for both of us,1
great having a dishwasher washer and dryer and a kitchen,1
convenient having hourly transportation to and from the strip,1
disappointed mr hula,1
extremely expensive,1
better than my cooking,1
unprofessional lazy and unwilling to help,1
able to get our deposit back,1
it and out of,1
interested in giving her the coolest toes ever,1
so cute each nail a different color with stripes polka dots and detailing on each toe,1
really excited to try honeygrow because healthy quick service restaurants are pretty rare in pittsburgh,1
far too expensive for the quality and quantity,1
so happy to have found lotus nails bar and spa,1
wonderfully attentive,1
wonderfully dark wonderfully peaceful,1
well equipped to treat you on arrival but do yourself a favor look at their services take the ones you want and book it,1
really sweet and really nice,1
nice to see a familiar face like bambu in the boba deficient land that is arizona,1
seaweed based,1
traditional tapioca based,1
comparable to my experiences at the sunnyvale and san jose ca locations,1
disappointing frustrating,1
too tired and busy,1
not homemade like my mom s but still delicious,1
very refreshing and light,1
perfect on sweetness level,1
too sweet or overbearing,1
more worried talking about drama w co workers than service,1
honest and courteous,1
impressed with my treat,1
a bit disappointed that there was not much flavor or anything going on with my drink,1
bad giving them only three stars but out of five stars that three stars was for the service and clean environment,1
great nice,1
able to get good quality sushi especially when we are used to the number of great sushi places in the san francisco bay area,1
disappointed in my experience,1
very hurried and very rough,1
softer as she was moving onto the other foot,1
sad one,1
so excited that my favorite vietnamese che place,1
waaay too sweet for my taste,1
even sweeter,1
favourite the rest of the order was ok,1
very consistent and delicious whether a grain bowl or a 14 chicken,1
much improved,1
much smaller than everyone else s the manager lrb a very nice woman rrb,1
bingo on friday night and 3 drafts great,1
reasonable for all that you get,1
a little concerned that i was the only patron at the time,1
ok but not inspiring,1
reasonably priced and excellent food,1
helpful courteous and cheerful,1
aware though that there are no restaurants in close walking distance,1
wonderful sweet and educated,1
lisa showed me the ins and outs of a proper blow dry,1
hearty and healthy,1
easy to navigate the menu and customize the salad if you needed,1
double of the same cheese,1
 wet with a little sauce on top,1
sure to find some way for them to kick it up a notch,1
clean to me,1
less than thrilled to be there,1
super stoked because that meant she would spend actual time and not rush doing my nails,1
bumpy with air bubbles,1
smooth around the edges,1
little by little,1
fit and deserved,1
extremely friendly and super awesome,1
a lot sweeter than i like,1
clean and playful,1
all rude,1
sloppy i had to dwnload this app just to let you,1
wholesome healthy and flavorful,1
both very satisfied,1
friendly and rather punctual,1
sometimes spotty,1
free in the room lrb at t rrb,1
next to a small plaza including a denny s and a walgreens,1
75cent char,1
more familiar with the separate plaza across,1
too sticky with the honey,1
thankfully because the place,1
top notch lrb if not slightly snooty rrb for sure,1
pretty full from that,1
terribly sad,1
clear and concise,1
very professional and efficient,1
so vast,1
the seafood special,1
a bit slower than their other branches but not too bad,1
reliable consistent,1
clean and very well,1
ready for whenever i got here and look,1
rock hard and dry,1
friendly and super attentive,1
large enough for left overs,1
difficult to get help when using their kiosks,1
fine as just a hotel note that it is away from the strip,1
not sure which continent it was based on not north,1
a clean,1
tasty and healthy,1
super nice friendly and helpful,1
kind of odd,1
that big of a deal,1
fast efficient,1
very very knowledgeable,1
very competitive too i looked 2 different places and it was the best price with delivery etc,1
affordable realistic and knowledgeable,1
so patient with going back and forth on each decision i was making,1
so far,1
far better than what was available locally,1
over worked and super rude,1
 15 more for acrylics than other places in madison,1
happy to serve us,1
addicted to sushi,1
slow and cold,1
mostly cold,1
extremely kind and helpful,1
available to you,1
too far from here,1
sweet older,1
70 and 73 year old,1
too polite to complain because they did not want to ruin my night,1
down much better,1
able to see me right away,1
able to recreate the picture that i had shown them indicating the look i was going for,1
thick and very unnatural,1
able to able,1
able to fix them,1
so close to my place,1
so torn,1
new and not very busy,1
nice quick and thorough,1
super short,1
nervous going to my appointment,1
competitive to other salons,1
so pleased with the choices,1
so easy to get,1
good for take out,1
great to eat in,1
more like 15 minutes,1
hard to judge a place by reviews,1
very clean very nice very busy,1
very accommodating to my friends allergies,1
good to serve us,1
comparably better than most,1
very dark brown,1
just a few shades lighter than my natural color,1
any more clear,1
very streaky,1
natural looking or blended,1
guilty about not liking my hair,1
more than normal,1
unhappy with how my hair turned out,1
so comfy,1
that bad that is a responsible price,1
okay nothing amazing,1
pretty good it was very juicy every bite i had juice like spill out that is what it was making it good the guacamole inside was perfect with the meat,1
a little bit more energy,1
responsible for the payments i signed a contract,1
available in 3 different sizes,1
not very tasty and smelly,1
very antique,1
close to the same,1
very confused on who ordered what,1
rare for my fillet mignon,1
bright red,1
very dark i could barely tell if it is medium rare or medium,1
very suspicious,1
possible got food poisoning from it,1
allergic to fish,1
delicious and creamy,1
many upset,1
ready to sell our home,1
very fortunate,1
good tenants paid on time kept the home in reasonable condition,1
right as she was walking out the door for the day,1
not true had pictures,1
only big,1
livid by that point,1
furious with them,1
pleasant and friendly,1
thai but gorgeous,1
nice to drown out the kids and general kitchen noise,1
the worse i have ever encountered,1
stoned faced,1
less painful,1
more precise,1
very calm and quiet,1
good on the barbeques,1
close by to eat if you are not cooking yourself,1
very friendly fun and efficient,1
in a good location very clean and modern,1
very excited to work with onq,1
a little horrified to see how little the bowl was filled,1
happy that i did feel somewhat full even though it felt like i got so little,1
reallyyyy salty,1
honest but glad,1
good but very oily,1
at most chinese,1
excellent for us hungry people,1
ready to order without any menus,1
very delicious and well needed after a long day at work,1
fine with the complimentary soda,1
creepy looking,1
a black dude,1
sure if i am going back,1
able to personalize each item to each individual liking,1
able to keep up with the current trends,1
somewhat dated,1
uninspired even,1
randomly a very,1
complete with kitchenette and private restroom attached to master bathroom,1
most unentertaining,1
edible at most,1
sure to check out music bingo on friday,1
better too,1
steep to me,1
easy and nice for when you want minimal human interaction and the restaurant,1
good very professional,1
busy crowded and small,1
very nice friendly and attentive,1
happy and extremely excited,1
good on a regular days,1
very hungry and not satisfied,1
nicer if you order more expensive dishes,1
useful for storing and warming up,1
friendly funny and honest,1
free and nonfree,1
pretty good but nothing more,1
really hard to give this place my business,1
happy with the little breakfast pocket that was inside,1
unable to get breakfast from them,1
open at breakfast times,1
available from 6am 11,1
open in the mornings,1
better than they did,1
too good due to the person who did my nails she kept doing other things at same time doing my pedicure,1
quiet and calm,1
gracious enough to give me a free nights stay at another property,1
nice for the kids,1
very quick and very efficient,1
much going on in the store,1
interesting to see if the thing works after all this,1
very impressed with the friendly staff and the delicious ingredients,1
quick and very gentle,1
careful enough not to hurt you in the process,1
very picky about the way my brows are shaped,1
very helpful from coat check right,1
too sweet or rich,1
a little fresher and less canned,1
very much worth,1
gentle thorough,1
so relaxed i almost fell asleep,1
char grilled,1
bowl amazing,1
ridiculous and unacceptable,1
sure you get extra rib sauce,1
agast at how charryse at lala lashes literally did a terrible half ass job but charged exorbitantly,1
quite full by the time i rolled in but wanted something cold and sweet to finish the night,1
quite happy to try the one here,1
well balanced and not too sweet,1
disgusting and disappointed,1
very disgusted by today s experience,1
nearly as good as their food,1
so hard and thick,1
a little faster,1
taco good but decent to sustain my,1
very lame there are no security,1
gross probably about one of the worst ayce sushi places,1
fresh nothing made right,1
cold as a cucumber,1
very romantic,1
sure if you do not want you,1
sure you have read,1
right beside you,1
amazed at how much real crab is actually placed on the steak,1
ecstatic that i got to try them today,1
very excited to find soursop as an option because i have not had it,1
very dangerous,1
even called,1
pretty patient,1
0retty fed up with this company,1
very chill and relaxing,1
too impressed with the waitress,1
careful that you booked the right hotel,1
ready until 4,1
somewhere more appropriate,1
very impressive at first,1
most simple,1
as cool,1
able to deliver another refrigerator,1
nonworking one,1
so grateful to have honeygrow in pittsburgh,1
possible for me and my husband,1
welcome every customer as they,1
small but pleasant,1
perfect for 1 or 2 people,1
very large clean and comfortable,1
helpful from the front desk staff to the concierge to the shuttle bus drivers,1
yet rather abundant,1
fabulously multidimensional with layers of amber caramel and honey,1
ever elusive,1
fine haired,1
funky and stylish,1
so refreshing not to get the hard sell,1
dry clean all of our clothes and luggage,1
so incompetent,1
cold so we did not get to check out the pool which seems to be the only enjoyable thing at this hotel since they want to charge guests to use any of the activity center games as if they are on the strip lrb 3 miles away rrb,1
extremely unhappy with my entire experience at this hotel,1
much to our shock and disappointment,1
long exhausting,1
clean slightly modern flat,1
sure smelled,1
able to drive yourself,1
very unique in the area,1
cozy enough,1
extremely cheap,1
better than i expected,1
glad it opened a location in chandler as a crave desserts such as che ba mau and bo dam from time,1
mission complete,1
so best,1
good but not as good as congee wong,1
really lip smacking delicious,1
sure if we would order from here again,1
hard to the point of crunch,1
okay about this experience,1
inexpensive well prepared fresh,1
good in a strip,1
friendly and ready,1
ridiculously flat,1
perfect we bought a mix of several meals to sample fish,1
ready to go in 10 minutes,1
disappointed with this place after reading reviews,1
able to try more food,1
salmon sashimi pretty,1
tempura roll tasted ok,1
salmon roll decent,1
rude to me,1
only 3 weeks old,1
10 yrs worth,1
responsible to reset for you,1
ok for the price and convenience,1
much more than i even cared to that housekeeping sucks like it,1
absolutely deafening yet did not cool the room effectively,1
exceptionally nice,1
so happy to find a salad place in pittsburgh,1
open in pittsburgh,1
fast and helpful,1
particularly fresh and a bit soggy,1
picky about food,1
easy to correct if the management company is on their game,1
no or slow,1
this unreliable in paying my rent,1
able to get the hometown buffet out of the building,1
so nice he made fresh coffee for me too,1
uptown location and apparently this,1
grateful they took us in since we were looking forward to our pedis,1
sure my mani was perfect and completely dry before walking out the door,1
soothing enjoyable and detailed,1
really fun and relaxing,1
worth the drive from campus,1
other than feeling like a jerk customer for arriving close to closing,1
slightly confused,1
so close by,1
tasty all the same,1
amazing for the amount of food they give you,1
able to beat the time estimate of two hours by a few minutes impressive especially considering i was a walk in without an appointment,1
delightful in my fist visit,1
close to a vietnamese che,1
very nice and sweet,1
cautiously optimistic that this may be the best value management company in the phoenix metro area,1
great and entertaining,1
extra special,1
sensational as well,1
full of delicious raspberries,1
consistent and amazing,1
a couple of bucks more than the chinese restaurant,1
good to have options,1
far cleaner than the condition,1
dirty broken,1
favorite vietnamese,1
extremely watered down,1
extremely sweet and soft,1
delivery on time and helpful,1
another thing wrong,1
available for delivery,1
more combative,1
lucky to reach 3 million customer as they promote with this service,1
frustrated and short,1
pretty underwhelming,1
inexpensive but not fast,1
moist though cool on a hot rainy day,1
much to pick from,1
nice and apologetic,1
pretty good not great,1
good for serving a big group,1
a bit pricey if you are with less than 4,1
friendly and enthusiastic,1
free friendly,1
very impressed with on q s maintenance service,1
so nice to have a one stop shop for repairs of every kind,1
easy to tackle what seemed initially to be a lot of work,1
ready for market,1
newly remodeled,1
very beautiful and eclectic,1
excellent and tasty,1
very helpful in taking my reservations,1
about as good as pei wei for a similar price,1
much better than,1
easy to pick up,1
able to check this place out,1
really nice very clean and plenty,1
very nice there were 2 large pools with sand in a portion it was unique and interesting both open,1
pretty late,1
clean and not over the top but nice,1
intriguing and unique,1
all kind and helpful,1
light with just bagels and fruit options,1
happy to stay here again,1
due to the 1 charge for using a credit card,1
blind sided when you go go pay,1
very helpful friendly,1
clean pleasant,1
marvelous and cheap,1
unusual for a time share in my experience,1
just double,1
as viva chicken or even the other new place roasting,1
so disappointed with the set up of this place,1
so disappointed to not see this as a nice place to grab a cocktail,1
a little overpriced in my book,1
so good and precise,1
damn near,1
impossible to find any place open,1
okay to take girls to bars for a proper meal,1
pretty dead at a little,1
ready to order because we were too busy chatting to look over our menu,1
a little black on the edges,1
highlighter yellow and tasteless,1
jerry was that impressed with his food,1
aware ok,1
back called,1
very minimum,1
so focused on every other person walking in,1
able to take smaller streets to avoid everyone,1
well better,1
excited to try it out,1
better premixed,1
very bland and inedible,1
thick and mushy,1
pathetic for what you pay,1
next to use,1
extremely courteous and professional,1
tired from the drive,1
not much more,1
roomy very clean,1
clean convenient and reasonably priced,1
so great and nice,1
common in the dot matrix area,1
quite common in the dot matrix area,1
super polite and professional,1
very nice and efficient,1
bad giving bambu a low review because i love their concept and am usually a huge fan of asian drinks,1
too sweet and really difficult to drink,1
juicy and full,1
pleasant fast and attractive,1
extremely rude and disrespectful,1
more than impressed,1
pleased beyond belief,1
pleased with the flavors,1
nice to go to a place right across they way from where i work that has awesome pub food,1
even better it is dairy free,1
super friendly and very clean,1
unable to stabilize,1
basically unpackaging,1
seemingly fresh from the factory,1
crisp and new,1
happy with a quick delivery something,1
uneasy about it,1
great with spencer s,1
mon wed,1
disappointed with this place,1
so close to where i live,1
very comfy victorian,1
friendly never too busy,1
quite yolky enough,1
excited to meet friends here for sunday brunch,1
open at 9,1
too hard to keep your website up to date,1
a bit harsh with only a 3 star review,1
no more and no less,1
tasty but unimpressive,1
a little sad about the quality of the salmon sashimi we ordered,1
less fresh than other restaurants,1
alright for the wide selection they offered maybe a touch less expensive than i have seen elsewhere lrb 50 for the two of us together rrb,1
really even that close but it is a fine place to catch a meal with some friends if you are in the area and pining for some tasty japanese fare,1
fast and right,1
brown or blonde,1
caring skilled and good,1
happy to have found her,1
addicted to the fish tacos,1
too many wasted,1
close by though that are just as good or better but give free chips,1
definitely impressed,1
very deft,1
sure if they were employed there,1
anything spectacular or out of this world,1
open till 10,1
simple with my boyfriend,1
very rude about it,1
quick and helpful,1
diverse enough,1
pleasant enough that i will be back,1
comparable with most of the best wing bbq joints,1
different and tasty,1
custom made,1
ready for our 16 ounce rib eye,1
corn fed,1
super quick reasonably priced,1
so helpful and perfect,1
amazing with color,1
consistent in quality,1
much newer,1
kind friendly,1
consistently tasty,1
great she sat down and talked w me during a consultation to find out my normal routine and maintenance,1
happy w the color,1
so similar to my natural color,1
very hip and welcoming,1
really warm and so much more laid,1
in house powerdose deep,1
really professional and friendly,1
glad to see honeygrow has finally made it to pittsburgh,1
unique quick,1
abysmal and hardly usuable,1
a little bit much,1
clear on the other side of town,1
a little embarrassed after drinking the tea,1
sad because i,1
super delicious and unique,1
picky about coleslaw,1
so excited to try it i did not take any picks,1
sure if this would be the best place,1
decent and reasonably priced,1
very surprised by the quality of this location,1
close enough to the strip and also just a little ways from downtown so we got the best of both worlds,1
all quite nice and helpful,1
a minisuite complete with a mini kitchen stocked full of plates cups and a fridge,1
sweet like honey,1
good enough compared to the luxurious pei wei,1
akin to that of a woman s experience,1
out good and bad,1
so unprofessional and rude,1
otherwise perfectly beautiful,1
nice small,1
absolutely professional,1
wipin down their foreheads huffin n puffin,1
relatively older,1
little under seasoned,1
longer than any essay,1
ready for this next bit,1
half eaten,1
you ready,1
prepared with cash,1
aware of this over the phone or before eating even,1
so surprised by this place,1
dirty and smelly,1
nice comfy,1
extremely excited about bambu coming to az from my hometown san jose,1
iced and creamy,1
a little higher than usual 5,1
rude arrogant and condescending female,1
horrible nonexistent,1
a lot better than most places,1
very picky with my nails,1
so meticulous,1
long lasting,1
a little longer than other places with him,1
helpful in choosing drink dessert,1
full off the size,1
comparable to a grande at starbucks,1
delicious and fast,1
very happy with,1
able to get the tinting done in the afternoon,1
as big as a baby s arm,1
able to finally enjoy my evening snack,1
spoiled from having just completed a two week stat at a four seasons,1
kind of funny when i checked in because front desk person told me i had strip view,1
able to sign into hilton honor wifi,1
embarrassingly slow,1
redundant to have comp wifi for hilton honors,1
quite sketchy and unprofessional,1
surprised there is not adequate staff to cover them in situations like this,1
sure it was okay to get new nails,1
helpful and unclean,1
happy to make me an avacado smoothie,1
slow to come out when empty,1
friendly and very helpful,1
a little more critical,1
only delicious,1
impressive and with a bill of about 40 per person very reasonable,1
 smooth by santana,1
great and quick,1
complete with a little office table a little coffee table and a sofa,1
really good sorry to the other one,1
closer to place,1
personable warm and funny,1
amazing for threading,1
irritated after threading,1
super gentle,1
scared of in the first place,1
very comforting and helpful,1
informed check out is 10 am,1
a little different than what i am use to,1
closer to 1 pm,1
pleased that everything was clean and up to pur expectations with cost,1
complete with a comfy bed lrb not the hard mattresses with funky pattern sheets rrb,1
relatively easy,1
perfect on my aston martin,1
close to each other,1
able to see my finger bleeding also,1
less likely,1
awful wings bad happy hour selection bad,1
5 alarm spicy,1
great could not ask for anything better,1
glad to see some non franchise cuisine in the area,1
open long,1
flustered and unprepared to receive customers,1
interested in dishes from two different parts of the menu,1
very blue and lighted from underneath,1
so bright,1
closer to the table,1
very narrow and just close enough to the table to not be comfortable,1
too far from the table,1
sumo pineapple fried,1
nearly enough salt acid or cumin,1
very uneven,1
loose and a little difficult,1
fresh and cold,1
adamantly no,1
sure she did not have anyone to wait on,1
happy to relay them to the staff,1
important to get feedback to make the restaurant better since they are brand new,1
older and too firm,1
addictive what more,1
great fresh and fast,1
more interested in their phones,1
super personable,1
so happy we did,1
fun and clean,1
happy to have them so close,1
table side a bit expensive,1
but tasty and entertaining,1
so refreshing to get back home and walk to coaltrane s for a quality consistent healthy food,1
awesome with perfect amount of garlic,1
the grease laden,1
healthy egg,1
dirty dumb and overly polite to compensate for his service,1
anything but healthy,1
so grease laden,1
very surprised that my friends could also order the avocado as they had run out of it and were on their way to get more,1
super attentive and quick,1
ready to explain the menu,1
pretty old and well well worn,1
perfectly ripe and soft,1
flavorful at all,1
ok just very weak,1
expensive for a small,1
young in constant motion,1
very fresh and very tasty,1
all pretty good and standard,1
too inventive of a menu,1
really sure that is appropriate for a restaurant,1
tasty japenese,1
aware of the ptoblem,1
unable to keep the food supplied for breakfast,1
water warm,1
very disappointed with the poor breakfast offering lack of hot water the lack of dealing with unruley guest and the over working of the staff,1
never consistent,1
clean and modern,1
much better than ours,1
very crowed,1
weary of going here because of other reviews,1
polite quick,1
sure she understood what i wanted and did a really great job,1
worried about it being busy,1
super oily,1
tired and bloated after eating at congee queen,1
both classic and modern,1
better than the food prices,1
good but very basic,1
very overpowering,1
terribly inconsistent,1
up front,1
cold lrb very important to me rrb but paper thin,1
more authentic or mellow,1
decent but again not worth it,1
quick but awful,1
willing to fix anything,1
quite lively with small groups and families,1
quite overwhelming for us first timers,1
a bit suspicious as to how they can whip together these dishes in the span of 10 minutes,1
most impressed and surprised by the barbecue pork,1
able to have 5 pieces however as they were on the heavier side,1
open to try some of the other items on the menu,1
able to get some things covered that went wrong with some of the appliances i purchased but it is the worst warranty service to work,1
too eager to fix things,1
attentive and accommodating,1
very underrated,1
common in smaller hotels,1
 great with airport noise lrb seems to stop around midnight and starts back up around 5 or 6 am rrb,1
sure to allow yourself,1
great during ces,1
well priced and efficient,1
really impressed with the great customer service and overall cleanliness of the hotel and rooms,1
big comfy,1
free breakfast served each morning,1
very pleased with the selection,1
very pleased with my stay,1
quick to fix it without any problem,1
just positive,1
responsible for anything except the line they replace,1
fairly certain nothing is worn out,1
very friendly and always helpful,1
very close to the las airport lrb and rental car facility rrb,1
surprising lacking in any pow,1
good enough to eat,1
special but not too bad,1
practically still frozen,1
partially frozen,1
pleasantly surprised is an understatement,1
a little nervous to stray from the red rock,1
closer to the strip on this visit,1
unbelievable i even splurged on a king,1
check in,1
able to microwave a marie callendar s frozen meal after midnight and dammit if he was going to let anything get in his way,1
amazingly friendly and nice way,1
high quality,1
super comfy perfect,1
 list for future visits glad,1
reasonable for all the services they offer,1
really good about getting people in and out of there,1
thrilled with,1
extravagant just some shopping,1
how cute,1
fantastic and very lucrative,1
cheap with the polishes and broken chairs,1
so complacent about how they treat people,1
super friendly and engaging,1
annoyed with the weight,1
easy to style when i am in a time crunch,1
more glam,1
usually too bad lrb 10 15 mins rrb,1
a bit ridiculous to me,1
casual and typical,1
